user_id,amount,timestamp,location_lat,location_lon
u6,-100.00,1752677000,10.0000,77.0000
u6,-110.00,1752677060,10.0000,77.0000
u6,-120.00,1752677120,10.0000,77.0000
u6,-130.00,1752677180,10.0000,77.0000
u6,-140.00,1752677240,10.0000,77.0000
u6,-150.00,1752677300,10.0000,77.0000
u6,-5000.00,1752677360,10.0000,77.0000
u6,-200.00,1752677420,55.7558,37.6173

u7,-200.00,1752677000,15.0000,75.0000
u7,-210.00,1752677060,15.0000,75.0000
u7,-220.00,1752677120,15.0000,75.0000
u7,-230.00,1752677180,15.0000,75.0000
u7,-240.00,1752677240,15.0000,75.0000
u7,-250.00,1752677300,15.0000,75.0000
u7,-260.00,1752677360,15.0000,75.0000
u7,-10000.00,1752677420,15.0000,75.0000
u7,-300.00,1752677480,51.5074,-0.1278

u8,-300.00,1752677000,20.0000,78.0000
u8,-310.00,1752677060,20.0000,78.0000
u8,-320.00,1752677120,20.0000,78.0000
u8,-330.00,1752677180,20.0000,78.0000
u8,-340.00,1752677240,20.0000,78.0000
u8,-350.00,1752677300,20.0000,78.0000
u8,-360.00,1752677360,20.0000,78.0000
u8,-370.00,1752677420,20.0000,78.0000
u8,-380.00,1752677480,20.0000,78.0000
u8,-390.00,1752677540,20.0000,78.0000
u8,-400.00,1752677600,20.0000,78.0000
u8,-50000.00,1752677660,20.0000,78.0000
u8,-600.00,1752677720,40.7128,-74.0060

u9,-100.00,1752677000,25.0000,80.0000
u9,-100.00,1752677060,25.0000,80.0000
u9,-100.00,1752677120,25.0000,80.0000
u9,-100.00,1752677180,25.0000,80.0000
u9,-100.00,1752677240,25.0000,80.0000
u9,-100.00,1752677300,25.0000,80.0000
u9,-100.00,1752677360,25.0000,80.0000
u9,-100.00,1752677420,25.0000,80.0000
u9,-100.00,1752677480,25.0000,80.0000
u9,-100.00,1752677540,25.0000,80.0000
u9,-100.00,1752677600,25.0000,80.0000
u9,-100.00,1752677660,25.0000,80.0000
u9,-100.00,1752677720,25.0000,80.0000
u9,-100.00,1752677780,25.0000,80.0000
u9,-100.00,1752677840,25.0000,80.0000
u9,-100.00,1752677900,25.0000,80.0000
u9,-100.00,1752677960,25.0000,80.0000
u9,-100.00,1752678020,25.0000,80.0000
u9,-100.00,1752678080,25.0000,80.0000
u9,-100.00,1752678140,25.0000,80.0000
u9,-100000.00,1752678200,25.0000,80.0000
u9,-200000.00,1752678260,34.0522,-118.2437

u10,-100.00,1752677000,30.0000,70.0000
u10,-100.00,1752677060,30.0000,70.0000
u10,-100.00,1752677120,30.0000,70.0000
u10,-100.00,1752677180,30.0000,70.0000
u10,-100.00,1752677240,30.0000,70.0000
u10,-100.00,1752677300,30.0000,70.0000
u10,-100.00,1752677360,30.0000,70.0000
u10,-100.00,1752677420,30.0000,70.0000
u10,-100.00,1752677480,30.0000,70.0000
u10,-100.00,1752677540,30.0000,70.0000
u10,-100.00,1752677600,30.0000,70.0000
u10,-100.00,1752677660,30.0000,70.0000
u10,-100.00,1752677720,30.0000,70.0000
u10,-100.00,1752677780,30.0000,70.0000
u10,-100.00,1752677840,30.0000,70.0000
u10,-100.00,1752677900,30.0000,70.0000
u10,-100.00,1752677960,30.0000,70.0000
u10,-100.00,1752678020,30.0000,70.0000
u10,-100.00,1752678080,30.0000,70.0000
u10,-100.00,1752678140,30.0000,70.0000
u10,-100.00,1752678200,30.0000,70.0000
u10,-100.00,1752678260,30.0000,70.0000
u10,-100.00,1752678320,30.0000,70.0000
u10,-100.00,1752678380,30.0000,70.0000
u10,-100.00,1752678440,30.0000,70.0000
u10,-100.00,1752678500,30.0000,70.0000
u10,-100.00,1752678560,30.0000,70.0000
u10,-100.00,1752678620,30.0000,70.0000
u10,-100.00,1752678680,30.0000,70.0000
u10,-100.00,1752678740,30.0000,70.0000
u10,-100.00,1752678800,30.0000,70.0000
u10,-100.00,1752678860,30.0000,70.0000
u10,-100.00,1752678920,30.0000,70.0000
u10,-100.00,1752678980,30.0000,70.0000
u10,-100.00,1752679040,30.0000,70.0000
u10,-100.00,1752679100,30.0000,70.0000
u10,-100.00,1752679160,30.0000,70.0000
u10,-100.00,1752679220,30.0000,70.0000
u10,-100.00,1752679280,30.0000,70.0000
u10,-100.00,1752679340,30.0000,70.0000
u10,-100.00,1752679400,30.0000,70.0000
u10,-100.00,1752679460,30.0000,70.0000
u10,-100.00,1752679520,30.0000,70.0000
u10,-100.00,1752679580,30.0000,70.0000
u10,-100.00,1752679640,30.0000,70.0000
u10,-100.00,1752679700,30.0000,70.0000
u10,-100.00,1752679760,30.0000,70.0000
u10,-100.00,1752679820,30.0000,70.0000
u10,-100.00,1752679880,30.0000,70.0000
u10,-100.00,1752679940,30.0000,70.0000
u10,-100.00,1752680000,30.0000,70.0000
u10,-1000000.00,1752680060,30.0000,70.0000
u10,-2000000.00,1752680120,35.6895,139.6917

u11,-100.00,1752677000,40.0000,70.0000
u11,-100.00,1752677060,40.0000,70.0000
u11,-100.00,1752677120,40.0000,70.0000
u11,-100.00,1752677180,40.0000,70.0000
u11,-100.00,1752677240,40.0000,70.0000
u11,-100.00,1752677300,40.0000,70.0000
u11,-100.00,1752677360,40.0000,70.0000
u11,-100.00,1752677420,40.0000,70.0000
u11,-100.00,1752677480,40.0000,70.0000
u11,-100.00,1752677540,40.0000,70.0000
u11,-100.00,1752677600,40.0000,70.0000
u11,-100.00,1752677660,40.0000,70.0000
u11,-100.00,1752677720,40.0000,70.0000
u11,-100.00,1752677780,40.0000,70.0000
u11,-100.00,1752677840,40.0000,70.0000
u11,-100.00,1752677900,40.0000,70.0000
u11,-100.00,1752677960,40.0000,70.0000
u11,-100.00,1752678020,40.0000,70.0000
u11,-100.00,1752678080,40.0000,70.0000
u11,-100.00,1752678140,40.0000,70.0000
u11,-100.00,1752678200,40.0000,70.0000
u11,-100.00,1752678260,40.0000,70.0000
u11,-100.00,1752678320,40.0000,70.0000
u11,-100.00,1752678380,40.0000,70.0000
u11,-100.00,1752678440,40.0000,70.0000
u11,-100.00,1752678500,40.0000,70.0000
u11,-100.00,1752678560,40.0000,70.0000
u11,-100.00,1752678620,40.0000,70.0000
u11,-100.00,1752678680,40.0000,70.0000
u11,-100.00,1752678740,40.0000,70.0000
u11,-100.00,1752678800,40.0000,70.0000
u11,-100.00,1752678860,40.0000,70.0000
u11,-100.00,1752678920,40.0000,70.0000
u11,-100.00,1752678980,40.0000,70.0000
u11,-100.00,1752679040,40.0000,70.0000
u11,-100.00,1752679100,40.0000,70.0000
u11,-100.00,1752679160,40.0000,70.0000
